iter	AUC	Logloss
0	0.5	0.6915639237
1	0.8174444888	0.6792226836
2	0.8470283207	0.674967333
3	0.8760803085	0.65838272
4	0.8742188539	0.655019012
5	0.8693657758	0.652548864
6	0.8754155033	0.6470084781
7	0.8809333865	0.6417951041
8	0.888778088	0.6299899529
9	0.8936976466	0.6207646532
10	0.891969153	0.6078712289
11	0.8923680362	0.5955919733
12	0.8935646855	0.5952167547
13	0.893498205	0.5928475514
14	0.8942959713	0.5830386671
15	0.8942959713	0.5824140234
16	0.8932987635	0.5791644286
17	0.8899747374	0.5765544237
18	0.8885121659	0.5737050056
19	0.8881132828	0.5730263236
20	0.8895758543	0.5646441587
21	0.8895758543	0.5642103823
22	0.888645127	0.5625016614
23	0.8881132828	0.5529889709
24	0.8861853477	0.5512642924
25	0.8879138412	0.5438696169
26	0.8849222178	0.5407671617
27	0.885454062	0.5386066129
28	0.8879803218	0.5333434791
29	0.8867836724	0.5323586963
30	0.8877143997	0.5263947544
31	0.8879803218	0.5249331068
32	0.891703231	0.5181161639
33	0.8901076984	0.5161518952
34	0.891969153	0.5104086845
35	0.8928998803	0.5080888157
36	0.891969153	0.5065092491
37	0.8943624518	0.50247998
38	0.8943624518	0.5023273963
39	0.8943624518	0.5021833315
40	0.8935646855	0.5015294122
41	0.8935646855	0.5014016707
42	0.8926339583	0.4994196731
43	0.8926339583	0.4992430456
44	0.8911713868	0.498636694
45	0.8893099322	0.4980037486
46	0.8897088153	0.4969339073
47	0.8897088153	0.4968736074
48	0.8897088153	0.4967960382
49	0.8925009972	0.4930503557
50	0.8915702699	0.4914708754
51	0.8901076984	0.4907344964
52	0.8907725037	0.485361291
53	0.8913708283	0.4837462218
54	0.8936311661	0.4804744634
55	0.8930993219	0.4801821324
56	0.8929663609	0.4802222517
57	0.8938970882	0.4780817692
58	0.893365244	0.4779138623
59	0.8940300492	0.4777895931
60	0.8938970882	0.4779224753
61	0.8950937375	0.4742156609
62	0.893498205	0.4738563458
63	0.8924345167	0.4733446875
64	0.893365244	0.4703211644
65	0.8930993219	0.47014136
66	0.8946948544	0.4674406082
67	0.8946948544	0.467408972
68	0.8954926207	0.4666018412
69	0.8977529584	0.4624014769
70	0.8972211142	0.4621674726
71	0.8972211142	0.4621409133
72	0.8980188805	0.4597188547
73	0.8984177636	0.4598427798
74	0.8990825688	0.458973843
75	0.8990825688	0.4589493675
76	0.8986836857	0.4584023044
77	0.8985507246	0.45826928
78	0.8981518415	0.4577794964
79	0.8981518415	0.4564672199
80	0.8993484909	0.4530349864
81	0.9002792182	0.4497584223
82	0.9001462571	0.4496257765
83	0.9000132961	0.4494987346
84	0.9000132961	0.4494821411
85	0.9000132961	0.4494662422
86	0.9014758676	0.4481720742
87	0.9014758676	0.4478063221
88	0.9013429065	0.4466439814
89	0.9017417897	0.4458952175
90	0.9020077117	0.4430418509
91	0.9020077117	0.4430305713
92	0.9008110624	0.4425949129
93	0.9022736338	0.4396710404
94	0.9024065949	0.4388421933
95	0.9024065949	0.4380722512
96	0.9020077117	0.4377210443
97	0.9014758676	0.4375782068
98	0.9009440234	0.4375597039
99	0.9004121792	0.437524558
100	0.9002792182	0.4375231003
101	0.9002792182	0.437513717
102	0.9002792182	0.4375065077
103	0.9002792182	0.4374569204
104	0.9006781013	0.4346538998
105	0.9020077117	0.4325240226
106	0.9027389975	0.4321974008
107	0.9027389975	0.432189457
108	0.9027389975	0.4321818112
109	0.9027389975	0.4321744581
110	0.9020741923	0.4323224966
111	0.901143465	0.4323053644
112	0.9010105039	0.4324675678
113	0.9010105039	0.4324616896
114	0.9015423481	0.4298983741
115	0.9024730754	0.4284114608
116	0.9030049196	0.4267640799
117	0.9028719585	0.4267608967
118	0.9023401143	0.4267442432
119	0.9015423481	0.4269228021
120	0.9007445818	0.4270083604
121	0.9008775429	0.4266160813
122	0.9006116208	0.426627289
123	0.8995479325	0.4264879604
124	0.8999468156	0.4262979976
125	0.8999468156	0.4253298388
126	0.9003456987	0.4248984483
127	0.9003456987	0.424895599
128	0.9010105039	0.4243721257
129	0.9006116208	0.4243412016
130	0.9007445818	0.4243557528
131	0.9000797766	0.4239930033
132	0.9000797766	0.4239907708
133	0.9000797766	0.4239886106
134	0.8995479325	0.4240140911
135	0.8991490493	0.4240020583
136	0.8991490493	0.4240001349
137	0.8991490493	0.4239984128
138	0.8990160883	0.4239990857
139	0.8990160883	0.4239973456
140	0.8990160883	0.4238710719
141	0.8990160883	0.4238707982
142	0.8994149714	0.4237423769
143	0.8994149714	0.4237422919
144	0.8994149714	0.4237067757
145	0.8991490493	0.4238478945
146	0.8991490493	0.4238469633
147	0.8991490493	0.4223016029
148	0.8984842441	0.4224440477
149	0.8986172052	0.4224768941
150	0.8986172052	0.4223650689
151	0.898218322	0.4223226278
152	0.8979523999	0.4223337237
153	0.8976864779	0.4223186219
154	0.8976864779	0.4223183446
155	0.8975535168	0.4224699083
156	0.8972875947	0.4222806536
157	0.8987501662	0.4204234783
158	0.8998138545	0.4189326155
159	0.8998138545	0.4178194263
160	0.8998138545	0.4178185672
161	0.8995479325	0.4176839863
162	0.8996808935	0.4174764574
163	0.8996808935	0.4161185582
164	0.8995479325	0.415875109
165	0.8996808935	0.4154362409
166	0.9002127377	0.4147336721
167	0.9010105039	0.4138052204
168	0.9010105039	0.4138075801
169	0.9010105039	0.4138221648
170	0.9010105039	0.4137092481
171	0.9006116208	0.4137021415
172	0.9010105039	0.4126074283
173	0.901143465	0.4112436489
174	0.9016753091	0.4098113321
175	0.9016753091	0.4098113154
176	0.9024730754	0.4084067233
177	0.9019412312	0.4082216226
178	0.9019412312	0.4084484617
179	0.9016753091	0.4083914754
180	0.9018082702	0.4079259495
181	0.9018082702	0.40792537
182	0.9018082702	0.4075371333
183	0.9020741923	0.4070374561
184	0.9020741923	0.4070373556
185	0.9020741923	0.4070339159
186	0.9022071533	0.4070270061
187	0.9018082702	0.4069378518
188	0.9018082702	0.4069375705
189	0.9018082702	0.4069374187
190	0.9016753091	0.4068819286
191	0.9015423481	0.4068936636
192	0.9016753091	0.4067633647
193	0.9016753091	0.4067937432
194	0.9015423481	0.4061950691
195	0.9015423481	0.406194872
196	0.9015423481	0.4061948163
197	0.9016753091	0.4060317988
198	0.9015423481	0.4055293077
199	0.9015423481	0.4053036206
200	0.9015423481	0.4053036371
201	0.9015423481	0.4051703097
202	0.901409387	0.4050666591
203	0.901276426	0.4051093375
204	0.9007445818	0.4049936988
205	0.901143465	0.4048293937
206	0.901143465	0.4048293933
207	0.9007445818	0.4049264826
208	0.9007445818	0.404510779
209	0.9007445818	0.4045145591
210	0.9008775429	0.4035570622
211	0.9008775429	0.4035570974
212	0.901143465	0.4035317569
213	0.9007445818	0.4035491689
214	0.9010105039	0.4029964626
215	0.901276426	0.4028179704
216	0.901276426	0.4028024933
